filename,width,height,class,xmin,ymin,xmax,ymax
G0066889.jpg,800,640,pothole,619,379,650,394
G0066889.jpg,800,640,pothole,658,377,689,386
G0066889.jpg,800,640,pothole,688,390,715,401
G0066889.jpg,800,640,pothole,604,336,622,342
G0066905.jpg,800,640,pothole,398,316,424,321
G0066906.jpg,800,640,pothole,393,343,427,356
G0066910.jpg,800,640,pothole,421,317,438,321
G0066910.jpg,800,640,pothole,417,312,432,317
G0066911.jpg,800,640,pothole,416,340,446,350
G0066911.jpg,800,640,pothole,416,330,434,337
G0066912.jpg,800,640,pothole,412,371,441,386
G0066915.jpg,800,640,pothole,475,317,487,321
G0066916.jpg,800,640,pothole,504,341,524,348
G0066919.jpg,800,640,pothole,542,322,563,328
G0066920.jpg,800,640,pothole,635,361,672,373
G0066924.jpg,800,640,pothole,554,326,585,333
G0066924.jpg,800,640,pothole,413,320,428,330
G0066925.jpg,800,640,pothole,408,354,435,367
G0066925.jpg,800,640,pothole,645,362,691,380
G0066930.jpg,800,640,pothole,406,317,424,322
G0066930.jpg,800,640,pothole,600,335,626,343
G0066930.jpg,800,640,pothole,469,303,480,307
G0066930.jpg,800,640,pothole,410,296,418,298
G0066930.jpg,800,640,pothole,416,292,424,295
G0066931.jpg,800,640,pothole,399,346,431,357
G0066931.jpg,800,640,pothole,490,315,507,323
G0066931.jpg,800,640,pothole,411,304,422,307
G0066931.jpg,800,640,pothole,417,298,427,301
G0066932.jpg,800,640,pothole,539,345,570,358
G0066932.jpg,800,640,pothole,409,317,425,323
G0066932.jpg,800,640,pothole,415,309,427,313
G0066933.jpg,800,640,pothole,396,344,429,361
G0066933.jpg,800,640,pothole,420,328,430,333
G0066934.jpg,800,640,pothole,421,381,462,394
G0066937.jpg,800,640,pothole,472,312,485,316
G0066938.jpg,800,640,pothole,507,339,530,350
G0066939.jpg,800,640,pothole,486,314,500,318
G0066939.jpg,800,640,pothole,400,286,408,289
G0066940.jpg,800,640,pothole,521,338,550,347
G0066940.jpg,800,640,pothole,399,290,405,292
G0066942.jpg,800,640,pothole,390,304,402,308
G0066943.jpg,800,640,pothole,389,313,405,318
G0066944.jpg,800,640,pothole,387,336,411,344
G0066949.jpg,800,640,pothole,423,315,443,319
G0066950.jpg,800,640,pothole,427,335,458,344
G0066950.jpg,800,640,pothole,438,381,458,390
G0066950.jpg,800,640,pothole,657,334,668,339
G0066951.jpg,800,640,pothole,437,378,490,394
G0066953.jpg,800,640,pothole,726,318,744,323
G0066959.jpg,800,640,pothole,623,349,650,357
G0066960.jpg,800,640,pothole,536,344,569,352
G0066960.jpg,800,640,pothole,716,329,738,336
G0066961.jpg,800,640,pothole,448,347,483,353
G0066961.jpg,800,640,pothole,639,322,661,330
G0066961.jpg,800,640,pothole,727,362,767,388
G0066962.jpg,800,640,pothole,352,349,391,358
G0066962.jpg,800,640,pothole,563,316,586,323
G0066962.jpg,800,640,pothole,658,359,689,376
G0066963.jpg,800,640,pothole,250,360,293,374
G0066963.jpg,800,640,pothole,488,316,511,323
G0066963.jpg,800,640,pothole,588,360,630,383
G0066964.jpg,800,640,pothole,133,381,184,394
G0066964.jpg,800,640,pothole,407,321,433,330
G0066964.jpg,800,640,pothole,513,372,546,386
G0066965.jpg,800,640,pothole,296,371,323,380
G0066965.jpg,800,640,pothole,319,332,348,339
G0066966.jpg,800,640,pothole,224,340,257,352
G0066967.jpg,800,640,pothole,119,354,156,369
G0066980.jpg,800,640,pothole,552,321,582,331
G0066980.jpg,800,640,pothole,417,286,425,289
G0066981.jpg,800,640,pothole,618,346,666,361
G0066981.jpg,800,640,pothole,430,290,438,293
G0066982.jpg,800,640,pothole,444,295,451,298
G0066983.jpg,800,640,pothole,457,299,467,302
G0066984.jpg,800,640,pothole,468,305,482,308
G0066986.jpg,800,640,pothole,525,348,555,358
G0066986.jpg,800,640,pothole,485,302,495,305
G0066987.jpg,800,640,pothole,502,311,517,317
G0066988.jpg,800,640,pothole,536,336,557,344
G0067001.jpg,800,640,pothole,407,310,432,314
G0067002.jpg,800,640,pothole,402,336,440,347
G0067002.jpg,800,640,pothole,607,340,628,347
G0067006.jpg,800,640,pothole,408,314,418,316
G0067007.jpg,800,640,pothole,404,330,423,335
G0067011.jpg,800,640,pothole,497,323,513,328
G0067012.jpg,800,640,pothole,564,370,595,382
G0067019.jpg,800,640,pothole,572,322,596,329
G0067028.jpg,800,640,pothole,397,379,411,386
G0067035.jpg,800,640,pothole,349,320,367,326
G0067035.jpg,800,640,pothole,389,301,412,306
G0067036.jpg,800,640,pothole,300,355,331,365
G0067036.jpg,800,640,pothole,413,325,432,330
G0067036.jpg,800,640,pothole,377,312,408,320
G0067037.jpg,800,640,pothole,411,366,437,376
G0067037.jpg,800,640,pothole,356,334,401,346
G0067038.jpg,800,640,pothole,340,364,420,396
G0067038.jpg,800,640,pothole,453,298,469,301
G0067038.jpg,800,640,pothole,332,294,354,298
G0067039.jpg,800,640,pothole,486,302,503,306
G0067039.jpg,800,640,pothole,342,298,357,301
G0067040.jpg,800,640,pothole,502,309,521,315
G0067040.jpg,800,640,pothole,338,303,360,307
G0067041.jpg,800,640,pothole,496,314,517,320
G0067041.jpg,800,640,pothole,310,305,335,310
G0067042.jpg,800,640,pothole,493,322,514,329
G0067042.jpg,800,640,pothole,278,310,308,316
G0067043.jpg,800,640,pothole,254,321,289,328
G0067043.jpg,800,640,pothole,507,335,537,345
